#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
12891D;JASSERON RP;2023-04-25;06:30-12:30;15:30-19:00;;;;;;09:00;09:00;;;FERME;;;;;;;
12898D;AIX LES BAINS MARLIOZ RP;2023-04-25;08:30-12:30;15:00-19:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
12904A;WILLER SUR THUR RP;2023-04-25;07:15-12:15;14:00-19:15;;;;;;15:00;;;;FERME;;;;;;;
12905A;WINTZENHEIM BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12907A;WITTENHEIM BP;2023-04-25;09:00-12:00;14:00-17:30;;;;;;15:30;17:00;15:30;;FERME;;;;;;;
12917A;MULHOUSE DROUOT BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
12921A;MULHOUSE BOULEVARD DE L EUROPE;2023-04-25;08:30-18:30;;;;;;;16:00;17:45;16:00;;09:00-12:00;14:00-18:40;;;;;;
12924D;VILLEDOMMANGE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
12934A;ANSE BP;2023-04-25;09:00-12:00;14:30-17:30;;;;;;16:30;16:30;16:30;;08:30-12:00;14:30-18:00;;;;;;
12937A;BEAUJEU;2023-04-25;08:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;14:00-16:30;;;;;;;
12944D;ST MICHEL CHEF CHEF RP;2023-04-25;08:00-12:30;16:00-19:00;;;;;;12:30;12:30;;;FERME;;;;;;;
12956A;LYON FOCH BP;2023-04-25;09:30-12:30;13:30-17:00;;;;;;16:30;16:30;16:30;;09:30-12:30;14:00-17:00;;;;;;
12958D;ANGLIERS LPR RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12967A;LES CHERES AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12967D;MONTFORT SUR ARGENS AP;2023-04-25;09:00-12:00;;;;;;;11:30;;11:30;;FERME;;;;;;;
12968A;CHESSY BP;2023-04-25;14:30-17:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
12968D;SEYSSINS AP;2023-04-25;14:30-17:00;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
12975D;CAMIERS SAS FIOLKA RELAIS POSTE RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
12992A;GRANDRIS BP;2023-04-25;09:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
12993D;LA VILLEDIEU DU CLAIN LPA AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13000D;LA CLUSAZ AP;2023-04-25;09:30-15:00;;;;;;;14:50;14:50;;;FERME;;;;;;;
13001A;JULLIE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13004A;LARAJASSE LAMURE RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13007D;BESSE SUR BRAYE AP;2023-04-25;09:30-12:00;14:00-15:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
13014A;LOZANNE;2023-04-25;09:00-12:00;14:00-18:00;;;;;;16:00;17:30;16:00;;09:00-12:00;14:30-18:00;;;;;;
13020A;MESSIMY AP;2023-04-25;08:30-12:00;13:30-17:00;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13021D;ISIGNY LE BUAT AP;2023-04-25;08:45-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13026A;MORNANT;2023-04-25;09:00-12:00;14:30-18:00;;;;;;16:00;15:00;16:00;;FERME;;;;;;;
13029A;ODENAS RP;2023-04-25;06:30-12:00;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
13030A;ORLIENAS RP;2023-04-25;07:00-12:30;;;;;;;11:00;11:00;11:00;;09:00-12:00;14:30-18:00;;;;;;
13033D;MARSEILLE REPUBLIQUE RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13035A;POLLIONNAY RP;2023-04-25;09:00-18:00;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
13042A;QUINCIE EN BEAUJOLAIS AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13042D;DEYVILLERS AP;2023-04-25;16:00-18:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13044D;MALAKOFF MONOPRIX RPC RP;2023-04-25;08:00-20:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13046A;RIVERIE RP;2023-04-25;09:00-12:00;16:00-19:00;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
13051A;SAVIGNY AP;2023-04-25;09:00-12:00;;;;;;;12:00;;12:00;;FERME;;;;;;;
13054D;BOUZY RP;2023-04-25;08:00-12:00;14:00-18:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13055A;STE CATHERINE RP;2023-04-25;08:00-12:30;15:00-19:30;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
13073A;ST JEAN DE TOUSLAS AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13074D;SAINT SELVE LPA AP;2023-04-25;09:00-12:00;15:30-18:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
13076A;ST JUST D AVRAY BP;2023-04-25;09:15-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13077D;CORCIEUX AP;2023-04-25;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13087D;BOUCHEMAINE PRUNIERS RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13089D;LE LOUROUX BECONNAIS AP;2023-04-25;09:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13090A;TALUYERS AP;2023-04-25;15:00-18:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13091D;MONTROTTIER RP;2023-04-25;07:00-12:15;15:00-19:00;;;;;;12:15;10:00;;;FERME;;;;;;;
13092A;TASSIN HORLOGE;2023-04-25;09:00-12:30;14:00-18:00;;;;;;16:30;16:30;16:30;;09:00-12:30;14:00-18:00;;;;;;
13092D;BOURG LA REINE MONOPRIX RP;2023-04-25;09:00-19:00;;;;;;;16:15;16:15;;;FERME;;;;;;;
13093A;TERNAND AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13094A;THEIZE AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13097D;LYON ST JUST LES MINIMES RP;2023-04-25;07:00-14:00;15:30-19:00;;;;;;16:30;16:30;;;FERME;;;;;;;
13099D;LOUVIGNY INTERMARCHE RP;2023-04-25;09:00-19:00;;;;;;;15:30;15:30;;;FERME;;;;;;;
13109A;VILLIE MORGON BP;2023-04-25;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13112A;CHAPONNAY BP;2023-04-25;09:00-12:00;14:30-17:00;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
13114A;COMMUNAY BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13117A;DECINES CHARPIEU BP;2023-04-25;09:00-12:00;14:30-18:00;;;;;;16:30;17:30;16:30;;FERME;;;;;;;
13117D;MARSEILLE ESCAT PARADIS RP;2023-04-25;08:00-21:00;;;;;;;08:00;;;;FERME;;;;;;;
13118A;FEYZIN BP;2023-04-25;09:00-12:00;14:30-17:00;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
13119A;GENAS;2023-04-25;09:00-12:00;14:30-18:00;;;;;;16:30;16:30;16:30;;09:00-12:00;14:30-17:30;;;;;;
13127D;LARMOR BADEN AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13128A;ST LAURENT DE MURE BP;2023-04-25;14:30-17:30;;;;;;;16:00;16:15;16:00;;FERME;;;;;;;
13139A;FRANCHEVILLE LE HAUT RP;2023-04-25;07:30-11:30;15:00-19:30;;;;;;16:30;;;;FERME;;;;;;;
13141A;ST PRIEST MANISSIEUX BP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13141D;SAINT BRIEUC ROBIEN RP;2023-04-25;06:00-21:00;;;;;;;16:30;;;;FERME;;;;;;;
13142D;LYON RUE DU PLAT RP;2023-04-25;08:00-20:00;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
13151A;LYON PLACE FLAMMARION BP;2023-04-25;09:30-12:00;14:00-17:30;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
13154D;ELEU DIT LEAUWETTE LPAC AP;2023-04-25;09:00-12:00;14:00-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13159A;LYON GRAND TROU BP;2023-04-25;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13173D;PEAULE API AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13175A;FRANCHEVILLE BEL AIR AP;2023-04-25;08:30-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13185D;VANVES RPC VANV EN POUPE RP;2023-04-25;11:00-13:00;15:00-20:00;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
13188A;LYON GUILLOTIERE;2023-04-25;09:00-18:00;;;;;;;16:30;17:45;16:30;;09:00-18:00;;;;;;;
13205A;LYON POINT DU JOUR;2023-04-25;09:00-18:00;;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
13207A;LYON BEAUVISAGE;2023-04-25;09:00-12:15;14:00-18:00;;;;;;17:15;17:30;17:15;;FERME;;;;;;;
13224D;COUR ET BUIS RP;2023-04-25;06:00-19:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
13226D;ESMANS LPR LE DESTIN RP;2023-04-25;08:00-13:00;16:00-19:30;;;;;;10:00;10:00;;;FERME;;;;;;;
13228A;AMANCE RP;2023-04-25;08:00-12:00;14:00-19:00;;;;;;15:00;15:00;;;FERME;;;;;;;
13234A;ARC LES GRAY BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13234D;TOULON VIVAL GOURAUD RP;2023-04-25;08:00-13:00;16:00-20:00;;;;;;18:00;18:00;18:00;;FERME;;;;;;;
13235D;BRUE AURIAC AP;2023-04-25;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13236A;FROTEY LES VESOUL RP;2023-04-25;07:00-18:45;;;;;;;14:30;;;;FERME;;;;;;;
13243A;BREUREY LES FAVERNEY AP;2023-04-25;08:30-11:30;13:30-16:30;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13259A;CORBENAY AP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;14:00;;;;FERME;;;;;;;
13262A;COURCHATON AP;2023-04-25;08:15-11:15;;;;;;;11:15;11:15;;;FERME;;;;;;;
13265A;DEMANGEVELLE AP;2023-04-25;08:30-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
13281A;GOUHENANS AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13282A;GRANGES LE BOURG AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13288A;JUSSEY BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
13289A;LAVONCOURT BP;2023-04-25;09:30-12:15;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13291A;LOULANS AP;2023-04-25;13:30-16:00;;;;;;;15:15;;;;FERME;;;;;;;
13293A;LUXEUIL LES BAINS;2023-04-25;09:00-12:00;13:30-18:00;;;;;;15:30;15:30;15:30;;09:00-12:00;13:30-18:00;;;;;;
13294A;MAILLEY AP;2023-04-25;09:00-13:00;;;;;;;11:00;;;;FERME;;;;;;;
13298A;MELISEY BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13309A;OISELAY ET GRACHAUX AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13311A;OYRIERES AP;2023-04-25;09:15-11:45;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
13317A;POLAINCOURT ET CLAIREFONTAINE AP;2023-04-25;11:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13321A;RADDON ET CHAPENDU BP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13322A;RAY SUR SAONE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13325D;ST ANTOINE DE FICALBA LPA AP;2023-04-25;08:45-12:00;13:00-17:15;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
13327A;SAINT GERMAIN BP;2023-04-25;08:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13332D;CANNES MARIUS MONTI RP;2023-04-25;08:45-12:15;14:00-16:30;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
13344D;SAINT CHAMOND LA VALETTE RP;2023-04-25;07:30-12:00;14:00-20:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13350A;VILLARS LE PAUTEL AP;2023-04-25;13:30-15:30;;;;;;;13:30;;;;FERME;;;;;;;
13351A;VILLERSEXEL BP;2023-04-25;09:00-12:00;13:30-16:15;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13352A;VITREY SUR MANCE AP;2023-04-25;09:30-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
13352D;POITIERS BELLEJOUANNE LPA AP;2023-04-25;08:30-12:30;13:30-17:15;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
13355D;ARFEUILLES AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13365A;BAUDRIERES AP;2023-04-25;14:00-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13393A;CHAROLLES BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;13:45-17:00;;;;;;
13397A;CHAUFFAILLES;2023-04-25;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;13:30-17:30;;;;;;
13403A;CLESSE AP;2023-04-25;08:30-10:30;;;;;;;10:30;10:30;;;FERME;;;;;;;
13412A;LE CREUSOT;2023-04-25;10:00-12:30;13:30-18:00;;;;;;16:30;16:30;16:30;;09:15-12:30;13:30-18:00;;;;;;
13414A;CRONAT BP;2023-04-25;13:30-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13416A;CUISERY BP;2023-04-25;09:30-12:15;14:15-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-16:30;;;;;;
13429D;BROQUIES AP;2023-04-25;09:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13430A;ETANG SUR ARROUX BP;2023-04-25;09:00-12:00;13:30-16:00;;;;;;15:30;15:30;;;FERME;;;;;;;
13433A;FONTAINES AP;2023-04-25;08:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13434A;FRANGY EN BRESSE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13436A;FUISSE AP;2023-04-25;13:30-17:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13437D;YZEURES SUR CREUSE AP;2023-04-25;13:30-15:30;;;;;;;14:15;;;;FERME;;;;;;;
13438A;GENOUILLY AP;2023-04-25;08:30-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13438D;LUC AP;2023-04-25;09:00-12:00;15:00-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13439A;GERGY BP;2023-04-25;14:00-17:00;;;;;;;16:00;16:00;16:00;;10:00-12:00;;;;;;;
13446A;LA GUICHE AP;2023-04-25;08:45-11:45;;;;;;;09:00;;;;FERME;;;;;;;
13448A;IGE AP;2023-04-25;10:00-12:00;14:00-16:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13454A;LAIZY AP;2023-04-25;09:15-12:45;;;;;;;11:00;11:00;;;FERME;;;;;;;
13458A;LOUHANS;2023-04-25;09:30-12:00;13:30-18:00;;;;;;16:30;16:30;16:30;;09:00-12:00;13:30-18:00;;;;;;
13459A;LUCENAY L EVEQUE RP;2023-04-25;08:00-12:30;15:30-18:00;;;;;;15:30;;;;FERME;;;;;;;
13465A;MARCILLY LES BUXY AP;2023-04-25;14:00-16:45;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13468A;MARTIGNY LE COMTE AP;2023-04-25;08:30-12:00;13:30-16:30;;;;;;09:00;09:00;;;FERME;;;;;;;
13469A;MASSILLY RP;2023-04-25;06:45-13:00;15:30-19:00;;;;;;11:30;;;;FERME;;;;;;;
13478D;MORLAIX LA BOISSIERE RP;2023-04-25;09:30-14:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
13479D;VILLEGOUGE LPR RP;2023-04-25;08:00-13:00;15:30-20:00;;;;;;;;;;FERME;;;;;;;
13480A;MONTMELARD AP;2023-04-25;15:00-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13481D;ST HILAIRE DE VOUST RP;2023-04-25;08:45-13:15;15:45-19:15;;;;;;12:30;;;;FERME;;;;;;;
13488D;ANDANCE AP;2023-04-25;13:15-15:45;;;;;;;14:15;14:15;14:15;;FERME;;;;;;;
13489D;ST LAURENT DU PAPE AP;2023-04-25;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13494A;PERREUIL AP;2023-04-25;14:00-17:00;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
13501A;LE PULEY RP;2023-04-25;08:00-19:00;;;;;;;13:00;13:00;;;FERME;;;;;;;
13503A;RATENELLE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13512A;SAINT AMOUR BELLEVUE AP;2023-04-25;13:30-16:30;;;;;;;15:40;15:40;15:40;;FERME;;;;;;;
13514D;BILLERE CARREFOUR CITY RP;2023-04-25;09:00-18:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13517A;SAINT BONNET DE JOUX AP;2023-04-25;08:45-11:45;13:30-16:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13521D;BERCENAY EN OTHE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13524D;LA CHEZE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13528A;SAINT GERMAIN DU BOIS BP;2023-04-25;10:00-12:00;14:00-16:30;;;;;;15:20;15:20;15:20;;08:30-12:00;14:00-18:00;;;;;;
13536A;SAINT LOUP GEANGES AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13537A;SAINT MARCEL;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;08:30-12:00;14:00-18:10;;;;;;
13540A;SAINT PIERRE DE VARENNES AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13543A;SAINT SERNIN DU BOIS AP;2023-04-25;09:30-12:30;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13545A;SAINT SYMPHORIEN DE MARMAGNE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13547A;SAINT VALLIER BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;08:30-12:00;14:00-16:30;;;;;;
13549A;SAINT YAN AP;2023-04-25;09:00-12:00;13:00-17:00;;;;;;15:30;15:30;;;FERME;;;;;;;
13553A;SASSENAY AP;2023-04-25;13:30-16:30;;;;;;;15:30;;;;FERME;;;;;;;
13555A;SEMUR EN BRIONNAIS AP;2023-04-25;09:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
13566A;TORCY BP;2023-04-25;14:00-16:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13567A;TOULON SUR ARROUX BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13575A;VENDENESSE LES CHAROLLES RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13576A;VERDUN SUR LE DOUBS BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;09:00-17:00;;;;;;;
13576D;SAINT SAVOURNIN RP;2023-04-25;08:30-18:00;;;;;;;08:30;;;;FERME;;;;;;;
13577A;VEROSVRES AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13594D;MELGVEN RP;2023-04-25;09:00-18:00;;;;;;;15:30;;15:30;;FERME;;;;;;;
13595A;MACON LA CHANAYE BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:45;16:45;16:45;;FERME;;;;;;;
13596A;MACON PERRIERES BP;2023-04-25;09:00-12:30;14:00-17:30;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
13598A;CHALON SUR SAONE STADE BP;2023-04-25;09:00-12:00;14:30-17:00;;;;;;16:00;16:00;;;FERME;;;;;;;
13598D;BORDEAUX TAUZIN LPA AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13604D;GELLES AP;2023-04-25;08:30-12:00;13:30-16:30;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13609A;ASSE LE BOISNE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13612A;AUVERS LE HAMON AP;2023-04-25;08:30-12:30;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13616D;STAFFELFELDEN AP;2023-04-25;10:00-12:00;14:00-17:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13632A;CHAHAIGNES RP;2023-04-25;08:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13633A;CHALLES RP;2023-04-25;08:00-11:00;14:30-17:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
13638A;LA CHAPELLE GAUGAIN RP;2023-04-25;08:30-12:30;16:00-19:00;;;;;;12:00;12:00;;;FERME;;;;;;;
13640A;LA CHAPELLE SAINT REMY AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13647A;CHERRE-AU AP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:00;;;;FERME;;;;;;;
13651A;CONNERRE BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13653A;EVAILLE RP;2023-04-25;07:00-18:00;;;;;;;12:00;;;;FERME;;;;;;;
13658A;COULONGE AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13662A;COURDEMANCHE AP;2023-04-25;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13666D;VALLOUISE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13668A;DISSAY SOUS COURCILLON AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13672D;LONS LE CARRE D AS LPR RP;2023-04-25;06:30-19:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13674D;LOURDES LECLERC LPR RP;2023-04-25;09:00-19:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
13675D;GENISSIEUX AP;2023-04-25;08:30-11:30;;;;;;;11:30;;;;FERME;;;;;;;
13679A;LA FRESNAYE SUR CHEDOUET AP;2023-04-25;09:00-12:00;14:00-16:00;;;;;;15:30;;15:30;;FERME;;;;;;;
13685D;LE HAVRE GEORGES BRAQUE RP;2023-04-25;07:30-20:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
13690A;LAMNAY AP;2023-04-25;09:00-12:00;14:00-16:45;;;;;;12:00;;;;FERME;;;;;;;
13690B;CHAMPIER AP;2023-04-25;14:30-17:30;;;;;;;15:00;;;;FERME;;;;;;;
13691A;LAVARE AP;2023-04-25;14:00-17:00;;;;;;;14:00;;;;FERME;;;;;;;
13697D;BOURGES ASNIERES RP;2023-04-25;06:30-18:30;;;;;;;;;;;FERME;;;;;;;
13698D;LYON ST JEAN VIEUX LYON RP;2023-04-25;07:30-19:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
13704A;MARIGNE LAILLE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13705A;MAROLLES LES BRAULTS BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
13707D;TIL CHATEL AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13711A;MONCE EN SAOSNOIS AP;2023-04-25;10:15-12:45;;;;;;;12:45;;12:45;;FERME;;;;;;;
13716A;MONT SAINT JEAN RP;2023-04-25;08:00-13:00;15:00-19:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13720A;NEUVILLALAIS RP;2023-04-25;09:00-12:00;17:00-19:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13721D;AVANNE AVENEY AP;2023-04-25;13:30-16:30;;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
13725A;OISSEAU LE PETIT AP;2023-04-25;09:00-12:30;16:00-18:30;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13732A;POILLE SUR VEGRE AP;2023-04-25;09:15-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
13741A;ROEZE SUR SARTHE RP;2023-04-25;07:00-20:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
13747D;BRAUD ET SAINT LOUIS LPA AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13751A;SAINT CELERIN AP;2023-04-25;09:00-11:30;;;;;;;11:30;;;;FERME;;;;;;;
13757A;SAINT GEORGES DU ROSAY AP;2023-04-25;09:15-11:45;;;;;;;11:45;;;;FERME;;;;;;;
13760D;MARSEILLE LA BATARELLE HAUTE RP;2023-04-25;08:00-12:30;15:30-18:00;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
13761D;EPAGNY METZ TESSY AUCHAN RP;2023-04-25;08:30-20:30;;;;;;;15:00;15:00;;;FERME;;;;;;;
13763A;SAINT JEAN DE LA MOTTE AP;2023-04-25;08:15-12:00;;;;;;;11:00;;;;FERME;;;;;;;
13764A;SAINT LEONARD DES BOIS AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13773A;SAINT REMY DES MONTS AP;2023-04-25;13:30-17:30;;;;;;;15:00;;15:00;;FERME;;;;;;;
13777A;SAINT VINCENT DU LOROUER AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13777D;SAVIGNY S/ORGE LPR A2B COMMUNICA RP;2023-04-25;09:30-18:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
13779D;NANTES MAYENCE RP;2023-04-25;09:00-13:00;14:00-18:00;;;;;;16:30;16:30;;;FERME;;;;;;;
13782A;SEGRIE RP;2023-04-25;08:00-20:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13783A;SEMUR EN VALLON AP;2023-04-25;09:15-12:00;14:15-17:00;;;;;;11:00;;;;FERME;;;;;;;
13785A;SILLE LE PHILIPPE AP;2023-04-25;09:00-11:45;;;;;;;11:45;;;;FERME;;;;;;;
13788A;SOULIGNE SOUS BALLON AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13790A;LA SUZE SUR SARTHE BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13791A;TEILLE AP;2023-04-25;08:00-11:45;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
