id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
873;25/10/2018;19/02/2020;26/02/2016;Cit'ergie;"CAP Cit'ergie";;"240800862-CC des Crêtes Préardennaises";22380;;Rébecca-BOURRUT;"Rébecca-BOURRUT | Hélène-Pauly";"Jean Marie OUDART";;;;;;;;"Réouverture de la Gare Halte TER¤Communication / formation / sensibilisation#Aménagement / urbanisme¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
874;25/10/2018;25/10/2018;25/07/2016;Cit'ergie;"CAP Cit'ergie";;"200041523-CC de la Haute Saintonge";69949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
875;25/10/2018;08/04/2019;01/10/2016;Cit'ergie;Cit'ergie;;"241700624-CC de l'Ile d'Oléron";22495;;;;;;;;;;;;"Développement du réseau cyclable¤Tourisme¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
876;25/10/2018;25/10/2018;21/11/2017;Cit'ergie;"En processus Cit'ergie";;"246800551-CC de la Vallée de Kaysersberg";17309;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
877;25/10/2018;25/10/2018;21/03/2018;Cit'ergie;"En processus Cit'ergie";;"243400488-CC la Domitienne";27594;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
878;25/10/2018;25/10/2018;15/06/2017;Cit'ergie;"En processus Cit'ergie";;"200070894-CC de Gevrey-Chambertin et de Nuits-Saint-Georges";30528;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
879;25/10/2018;25/10/2018;11/05/2018;Cit'ergie;"En processus Cit'ergie";;"200069441-CC du Pays de Bitche";35541;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
880;25/10/2018;25/10/2018;26/09/2018;Cit'ergie;"En processus Cit'ergie";;"241400514-CC du Pays de Falaise";28847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
881;25/10/2018;25/10/2018;30/07/2018;Cit'ergie;"En processus Cit'ergie";;"200068468-CC des Pays de L'Aigle";26444;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
882;25/10/2018;25/10/2018;25/05/2018;Cit'ergie;"En processus Cit'ergie";;"249100074-CC du Pays de Limours (CCPL)";27368;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
883;25/10/2018;16/01/2020;22/12/2017;Cit'ergie;"CAP Cit'ergie";;"200034882-CC Pays du Mont-Blanc";45650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
884;25/10/2018;16/01/2020;12/07/2016;Cit'ergie;"CAP Cit'ergie";;"245701404-CC du Pays Haut Val d'Alzette";28113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
885;25/10/2018;25/10/2018;31/01/2018;Cit'ergie;"En processus Cit'ergie";;"240200634-CC des Portes de la Thiérache";7372;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
886;25/10/2018;12/09/2019;15/06/2017;Cit'ergie;"CAP Cit'ergie";;"200067130-CC de Puisaye-Forterre";38160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
888;25/10/2018;16/01/2020;01/10/2017;Cit'ergie;"CAP Cit'ergie";;"200068146-CC Sarrebourg Moselle Sud";47219;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
889;25/10/2018;25/10/2018;14/06/2018;Cit'ergie;"En processus Cit'ergie";;"245701206-CC du Saulnois";30622;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
890;25/10/2018;25/10/2018;27/08/2018;Cit'ergie;"En processus Cit'ergie";;"246700967-CC de Sélestat";37452;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
891;25/10/2018;08/04/2019;08/01/2016;Cit'ergie;Cit'ergie;;"247900798-CC du Thouarsais";37004;;;;;;;;;;;;"Coopération aux niveaux supra et infra territoriaux¤Coopération / partenariat¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
892;25/10/2018;25/10/2018;17/07/2018;Cit'ergie;"En processus Cit'ergie";;"200066728-CC Vallées de l'Orne et de l'Odon";24736;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
893;25/10/2018;25/10/2018;13/06/2017;Cit'ergie;"CAP Cit'ergie";;"200034718-CC de Vitry, Champagne et Der";26348;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
894;25/10/2018;25/10/2018;12/02/2016;Cit'ergie;"En processus Cit'ergie";;211300272-Châteaurenard;15850;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
895;25/10/2018;08/04/2019;03/02/2010;Cit'ergie;Cit'ergie;;218600666-Châtellerault;32529;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
896;25/10/2018;12/09/2019;11/01/2018;Cit'ergie;"CAP Cit'ergie";;200056844-Cherbourg-en-Cotentin;83790;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
897;25/10/2018;25/10/2018;04/07/2013;Cit'ergie;"CAP Cit'ergie";;"246100663-CU d'Alençon";58919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
898;25/10/2018;16/01/2020;02/02/2017;Cit'ergie;Cit'ergie;;"244900015-CU Angers Loire Métropole";283153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
899;25/10/2018;08/04/2019;15/04/2017;Cit'ergie;"CAP Cit'ergie";;"200065597-CU Caen la mer";268876;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900;25/10/2018;08/04/2019;01/01/2010;Cit'ergie;"Cit'ergie Gold";;"245900428-CU de Dunkerque";203770;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
901;25/10/2018;25/10/2018;08/01/2018;Cit'ergie;"En processus Cit'ergie";;"200059889-CU Grand Paris Seine et Oise";411100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
902;25/10/2018;03/01/2020;14/11/2017;Cit'ergie;"CAP Cit'ergie";;"200027183-CU Perpignan Méditerranée Métropole";268517;;Jean-Michel-Bringé;"Céline-VACHEY | ";"Dominique Schemla";;;;;;"Agenda 21 | PLUI";"1103-Programme Objectifs de Développement Durable ODD 2018-2024 de PMMCU";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
903;25/10/2018;25/10/2018;01/01/2011;Cit'ergie;"CAP Cit'ergie";;219000338-Delle;5866;;;;;;;;;;;;"Valorisation des CEE¤Coopération / partenariat¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
904;25/10/2018;17/01/2020;01/01/2010;Cit'ergie;Cit'ergie;;212102313-Dijon;157738;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
905;25/10/2018;08/04/2019;01/02/2016;Cit'ergie;"CAP Cit'ergie";;200027159-Dunkerque;90721;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
906;25/10/2018;08/04/2019;01/01/2007;Cit'ergie;Cit'ergie;;213801517-Échirolles;36227;;;;;;;;;;;;"Référentiel Aménagement Durable¤Aménagement / urbanisme¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
907;25/10/2018;11/12/2019;13/07/2017;Cit'ergie;"CAP Cit'ergie";"La Commission nationale du label Cit’ergie réunie en session le 20 novembre 2019, a accordé le label CAP Cit’ergie à la Ville d’Epernay, pour la mise en oeuvre de sa politique générale en matière d’énergie et de climat, jugée prometteuse.";"215102120-Ville d'Épernay";23732;;Morgane-Augé;"Laurent-PLANCHET | ";"Jonathan Rodrigues";;;;;;;;"Semaine du développement durable¤Communication / formation / sensibilisation¤Collectivité porteuse|Forum climat¤Communication / formation / sensibilisation¤Collectivité porteuse|Accompagner les pratiques agricoles durables¤Agriculture¤Collectivité porteuse|Développer le photovoltaïque sur le territoire¤Gestion / production / distribution de l'énergie¤Collectivité porteuse";;31913;6028;13576;380;3730;0;16465;456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.15;0.622;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
908;25/10/2018;17/05/2019;15/11/2013;Cit'ergie;"CAP Cit'ergie";;218801603-Épinal;33977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
909;25/10/2018;12/09/2019;12/06/2017;Cit'ergie;"CAP Cit'ergie";;"200057875-Est Ensemble";410360;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
910;25/10/2018;25/10/2018;23/02/2018;Cit'ergie;"En processus Cit'ergie";;"200057974-Grand Paris Seine Ouest";317613;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
911;25/10/2018;25/10/2018;06/07/2018;Cit'ergie;"En processus Cit'ergie";;"200058014-Grand-Orly Seine Bièvre";692312;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
912;25/10/2018;08/04/2019;01/01/2011;Cit'ergie;"CAP Cit'ergie";;213801699-Fontaine;22654;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
914;25/10/2018;16/01/2020;17/09/2015;Cit'ergie;"Cit'ergie GOLD";;213801855-Grenoble;163625;;;;;;;;;;;;"Budget participatif¤Coopération / partenariat#Aménagement / urbanisme¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915;25/10/2018;25/10/2018;18/09/2015;Cit'ergie;"En processus Cit'ergie";;216801662-Kingersheim;13157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
916;25/10/2018;08/04/2019;17/10/2012;Cit'ergie;Cit'ergie;;"211703004-La Rochelle";78026;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
917;25/10/2018;16/01/2020;16/06/2017;Cit'ergie;Cit'ergie;;"217603513-Le Havre";175599;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
918;25/10/2018;08/04/2019;11/04/2013;Cit'ergie;Cit'ergie;;"217604982-Le Petit-Quevilly";23214;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
919;25/10/2018;08/04/2019;25/02/2013;Cit'ergie;Cit'ergie;;215903501-Lille;238381;;;;;;;;;;;;"Fonds interne de rénovation énergétique du patrimoine municipal¤¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
920;25/10/2018;08/04/2019;10/12/2013;Cit'ergie;Cit'ergie;;215601212-Lorient;59296;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
921;25/10/2018;08/04/2019;30/09/2013;Cit'ergie;Cit'ergie;;216901231-Lyon;514707;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
922;25/10/2018;08/04/2019;25/11/2010;Cit'ergie;Cit'ergie;;217604024-Malaunay;5988;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
926;25/10/2018;17/01/2020;01/12/2007;Cit'ergie;Cit'ergie;;"200040715-Métropole Grenoble-Alpes-Métropole";451752;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
927;25/10/2018;08/04/2019;01/09/2017;Cit'ergie;Cit'ergie;;"245900410-Métropole Européenne de Lille";1154103;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
928;25/10/2018;08/04/2019;01/11/2013;Cit'ergie;Cit'ergie;;"200046977-Métropole de LYON";1374964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
929;25/10/2018;17/01/2020;01/06/2013;Cit'ergie;Cit'ergie;;"243400017-Montpellier Méditerranée Métropole";457760;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930;25/10/2018;08/04/2019;01/12/2014;Cit'ergie;Cit'ergie;;"245400676-Métropole du Grand Nancy";260665;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
931;25/10/2018;08/04/2019;23/09/2014;Cit'ergie;Cit'ergie;;"244400404-Nantes Métropole";636013;;;;;;;;;;;;"Accompagnement de la rénovation énergétique des copropriétés¤Communication / formation / sensibilisation¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
932;25/10/2018;25/10/2018;01/03/2010;Cit'ergie;Cit'ergie;;"200030195-Métropole Nice Côte d'Azur";544977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
933;25/10/2018;17/01/2020;24/09/2015;Cit'ergie;Cit'ergie;;"243500139-Rennes Métropole";444723;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
934;25/10/2018;08/04/2019;01/10/2016;Cit'ergie;Cit'ergie;;"200023414-Métropole Rouen Normandie";499570;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
935;25/10/2018;25/10/2018;14/06/2018;Cit'ergie;"En processus Cit'ergie";;"246700488-Eurométropole de Strasbourg";491516;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
936;25/10/2018;17/01/2020;08/09/2016;Cit'ergie;Cit'ergie;;"243100518-Toulouse Métropole";760127;;;;;;;;;;PLUI;;"Suivi énergétique du patrimoine bâti à partir de la télérelève¤Gestion / production / distribution de l'énergie¤Collectivité porteuse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
937;25/10/2018;25/10/2018;10/01/2017;Cit'ergie;"CAP Cit'ergie";;218201218-Montauban;60206;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
938;25/10/2018;25/10/2018;14/06/2018;Cit'ergie;"En processus Cit'ergie";;215704800-Montigny-lès-Metz;21974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
939;25/10/2018;08/04/2019;01/06/2015;Cit'ergie;Cit'ergie;;217301712-Montmélian;4223;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
941;25/10/2018;08/04/2019;07/01/2010;Cit'ergie;Cit'ergie;;214401093-Nantes;306495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
942;25/10/2018;08/04/2019;01/02/2012;Cit'ergie;Cit'ergie;;217901917-Niort;60450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
943;25/10/2018;12/09/2019;11/01/2013;Cit'ergie;Cit'ergie;;214401143-Orvault;26030;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
944;25/10/2018;08/04/2019;01/07/2013;Cit'ergie;Cit'ergie;;216601369-Perpignan;122414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945;25/10/2018;08/04/2019;27/03/2013;Cit'ergie;Cit'ergie;;218601946-Poitiers;90115;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
946;25/10/2018;17/01/2020;02/02/2015;Cit'ergie;Cit'ergie;;216902866-Rillieux-la-Pape;30911;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
947;25/10/2018;17/01/2020;20/11/2015;Cit'ergie;"CAP Cit'ergie";;211702998-Rochefort;25163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
948;25/10/2018;08/04/2019;04/03/2013;Cit'ergie;Cit'ergie;;217605401-Rouen;113313;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
950;25/10/2018;17/01/2020;24/09/2015;Cit'ergie;"CAP Cit'ergie";;216802975-Saint-Louis;20550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
951;25/10/2018;17/01/2020;14/02/2013;Cit'ergie;Cit'ergie;;214401846-Saint-Nazaire;71920;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
952;25/10/2018;25/10/2018;26/03/2018;Cit'ergie;"En processus Cit'ergie";;210206660-Saint-Quentin;57482;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
953;25/10/2018;25/10/2018;14/06/2018;Cit'ergie;"En processus Cit'ergie";;216704825-Strasbourg;280680;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
954;25/10/2018;12/09/2019;18/09/2012;Cit'ergie;"CAP Cit'ergie";;215905993-Tourcoing;95965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
955;25/10/2018;08/04/2019;01/09/2013;Cit'ergie;Cit'ergie;;216902593-Vénissieux;63102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
956;25/10/2018;08/04/2019;17/01/2011;Cit'ergie;Cit'ergie;;"200060176-Vire Normandie";18722;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
957;25/10/2018;17/01/2020;25/06/2018;Cit'ergie;"CAP Cit'ergie";;213503600-Vitré;18171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
958;25/10/2018;12/09/2019;05/12/2012;Cit'ergie;"CAP Cit'ergie";;211301171-Vitrolles;34668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
959;25/10/2018;25/10/2018;13/06/2017;Cit'ergie;"CAP Cit'ergie";;215106022-Vitry-le-François;13554;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
