﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22050N015","22050","ROUTE DE DINARD","CHAMBRE","TIRAGE","BL1","LIBRE","327301.69","6830051.929","","22050CH014","BL1 - 22050-551","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.044858327827884,48.46354721658027]}"
"22050N016","22050","ROUTE DE DINARD","CHAMBRE","TIRAGE","L6T","LIBRE","327422.828","6830323.36","","22050CH015","L6T - 22050-537","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.043457404180955,48.46605363947198]}"
"22067N000","22067","RD767-RUE SAINT JEAN","CHAMBRE","TIRAGE","OHN","NC","245119.543","6847232.705","","22067CH000","OHN-22067-143","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.171311970425568,48.56525299832541]}"
"22067N001","22067","D767-LES QUATRES VENTS","CHAMBRE","TIRAGE","BL2","NC","244846.929","6847334.978","","22067CH001","BL2-22067-216","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.175103727880706,48.56597865462299]}"
"22067N002","22223","D767-LES QUATRE VENTS","CHAMBRE","TIRAGE","M2T","NC","244514.601","6847482.875","","22067CH002","M2T-22067-211","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.179750792120231,48.56707135444592]}"
"22070N000","22070","RUE ANATOLE LE BRAZ","LOCAL TECHNIQUE","NRA","BATIMENT","NC","246879.085","6846377.729","","","","","","","22070EP000","MEB048","","","NC","OF","OF","22070LT000","22070GGP","OUI","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.146635872605548,48.558818771495375]}"
"22070N001","22070","RUE ANATOLE LE BRAZ","CHAMBRE","RACCORDEMENT","L3T","LIBRE","246869.866","6846368.638","83.58","22070CH000","","20140725","SYMB","SYMB","22070EP001","BPE072","6","12","20141023","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.146750847713489,48.558730799559825]}"
"22070N002","22070","RUE ANATOLE LE BRAZ","CHAMBRE","TIRAGE","OHN","NC","246870.408","6846370.881","","22070CH001","OHN-22070-248","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.146745886145691,48.558751292150475]}"
"22070N003","22070","PLACE DE LA LIBERATION","CHAMBRE","TIRAGE","B3","NC","246877.439","6846420.224","","22070CH002","B3-22070-249","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.146702894557259,48.55919873307312]}"
"22070N004","22070","PLACE DE VERDUN","CHAMBRE","TIRAGE","OHN","NC","246745.049","6846592.885","","22070CH003","OHN-22070-270","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.148673557240515,48.560654571672174]}"
"22070N005","22070","RUE NOTRE DAME","CHAMBRE","TIRAGE","L6T","NC","246615.679","6846672.326","","22070CH004","L6T-22070-282","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.150505229815032,48.561276470358735]}"
"22070N006","22070","RUE NOTRE DAME","CHAMBRE","TIRAGE","OHN","NC","246570.692","6846700.683","","22070CH005","OHN-22070-319","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.15114294996551,48.56149929093182]}"
"22070N007","22070","RUE EDOUARD OLLIVRO","CHAMBRE","TIRAGE","D4","NC","246533.68","6846739.202","","22070CH006","D4-22070-281","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.151683645721305,48.5618188249984]}"
"22070N008","22070","RUE EDOUARD OLLIVRO","CHAMBRE","TIRAGE","D2","NC","246440.659","6846822.448","","22070CH007","D2-22070-330","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.153028282158167,48.56250025840008]}"
"22070N009","22070","RUE ERNEST RENAN","CHAMBRE","TIRAGE","D4","NC","246306.448","6846871.462","","22070CH008","D4-22070-332","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.154893358842174,48.562845830072824]}"
"22070N010","22070","RUE ERNEST RENAN","CHAMBRE","TIRAGE","D3","NC","246205.22","6846980.533","","22070CH009","D3-22070-345","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.156376203355267,48.56375308224688]}"
"22070N011","22070","AVENUE KENNEDY","CHAMBRE","TIRAGE","B1","NC","246041.703","6846978.42","","22070CH010","B1-22070-347","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.158583335546344,48.5636195459514]}"
"22070N012","22070","AVENUE KENNEDY","CHAMBRE","TIRAGE","B2","NC","245917.548","6846955.267","","22070CH011","BL2-22070-359","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.160236391639192,48.56332487875594]}"
"22070N013","22070","AVENUE KENNEDY","CHAMBRE","TIRAGE","L6T","NC","245905.199","6846953.153","","22070CH012","L6T-22070-358","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.160401016751857,48.5632972662961]}"
"22070N014","22070","AVENUE KENNEDY","CHAMBRE","TIRAGE","BL2","NC","245624.884","6846942.928","","22070CH013","BL2ALL-22070-5","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.164177624558046,48.56300897914256]}"
"22070N015","22070","RD767-RUE SAINT JEAN","CHAMBRE","TIRAGE","BL2","NC","245366.404","6847065.952","","22070CH014","BL2ALL-22070-7","","","","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-3.167800094790028,48.56393088356468]}"
"22070N016","22070","RD767-RUE SAINT JEAN","CHAMBRE","RACCORDEMENT","L3T","LIBRE","245360.905","6847068.075","79.12","22070CH015","","20140922","SYMB","SYMB","22070EP002","BPE072","6","","20141023","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.167876644879561,48.56394606563407]}"
"22076N000","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","300988.028","6841970.426","","22076CH000","L4T - 22076-4","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.411003818596639,48.554868713944394]}"
"22076N001","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","301113.768","6841999.354","","22076CH001","L2T - 22076-5","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.409330819406179,48.555205768886815]}"
"22076N002","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L2T","LIBRE","301253.859","6842033.185","","22076CH002","L2T - 22076-9","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.40746834738086,48.55559563115985]}"
"22076N003","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","301396.392","6842079.56","","22076CH003","L4T - 22076-8","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.40558444526417,48.556099537664196]}"
"22076N004","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","301636.621","6842219.983","","22076CH004","L4T - 22076-6","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.402466870005917,48.557507533334025]}"
"22076N005","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L2T","LIBRE","301697.552","6842210.419","","22076CH005","L2T - 22076-7","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.40163426888248,48.55745917018232]}"
"22076N006","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","301921.982","6842226.16","","22076CH006","L4T - 22076-30","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.398614680146345,48.557738393829695]}"
"22076N007","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","302197.529","6842319.551","","22076CH007","L4T - 22076-31","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.394975809799444,48.55874581260207]}"
"22076N008","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L2T","LIBRE","302345.438","6842331.281","","22076CH008","L2T - 22076-32","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.39298695861013,48.55894190016647]}"
"22076N009","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","302502.073","6842326.386","","22076CH009","L4T - 22076-33","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.390864748515429,48.558994112041454]}"
"22076N010","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L2T","LIBRE","302659.04","6842360.659","","22076CH010","L2T - 22076-34","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.388774244143026,48.55939799787907]}"
"22076N011","22076","VC 3 - LES METRIES","CHAMBRE","RACCORDEMENT","L4T","LIBRE","302787.577","6842383.461","","22076CH011","L4T - 22076-35","NC","OF","OF","22076EP000","BPE072","6","72","20150203","SYMB","SYMB","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.387057476865278,48.559681474142145]}"
"22076N012","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L2T","LIBRE","302976.215","6842410.028","","22076CH012","L2T - 22076-36","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.38453160654624,48.56003555197771]}"
"22076N013","22076","VC 3 - LES METRIES","CHAMBRE","TIRAGE","L4T","LIBRE","303067.777","6842434.704","","22076CH013","L4T - 22076-37","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.383316439696442,48.560313121682725]}"
"22076N014","22076","ROUTE D'HENANSAL","CHAMBRE","TIRAGE","L2T","LIBRE","303228.166","6842469.574","","22076CH014","L2T - 22076-38","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.381180109277093,48.56072433548976]}"
"22076N015","22076","ROUTE D'HENANSAL","CHAMBRE","TIRAGE","B1","LIBRE","303373.105","6842493.588","","22076CH015","B1 - 22076-79","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.37924261949909,48.56102861893879]}"
"22076N016","22076","ROUTE D'HENANSAL","CHAMBRE","RACCORDEMENT","L5T","LIBRE","303380.419","6842497.412","71.851","22076CH016","","20141205","SYMB","SYMB","22076EP001","BPE072","6","36","20150203","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.379147251174107,48.56106741266973]}"
"22076N017","22076","RUE LE FLANCHEC","CHAMBRE","TIRAGE","A4","LIBRE","303452.459","6842513.714","","22076CH017","A4 - 22076-91","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.378188259551737,48.5612578248066]}"
"22076N018","22076","RUE LE FLANCHEC","CHAMBRE","TIRAGE","K2C","LIBRE","303424.824","6842532.59","","22076CH018","K2C - 22076-62","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.378579321182947,48.56141031282352]}"
"22076N019","22076","RUE LE FLANCHEC","CHAMBRE","TIRAGE","K1C","LIBRE","303364.08","6842560.106","","22076CH019","K1C - 22076-64","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.37942600399162,48.56162005793386]}"
"22076N020","22076","D17","CHAMBRE","TIRAGE","K2C","LIBRE","303299.986","6842608.755","","22076CH020","K2C - 22076-67","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.380337482163152,48.56201741245196]}"
"22076N021","22076","D17","CHAMBRE","TIRAGE","K1C","LIBRE","303193.848","6842702.356","","22076CH021","K1C - 22076-39","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.381858939255383,48.562792427741485]}"
"22076N022","22076","D17","CHAMBRE","TIRAGE","K2C","LIBRE","303088.784","6842813.886","","22076CH022","K2C - 22076-40","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.38338247724448,48.56372899204697]}"
"22076N023","22076","D17","CHAMBRE","TIRAGE","K1C","LIBRE","302979.82","6842908.267","","22076CH023","K1C 22076-41","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.384942961027637,48.56450923619826]}"
"22076N024","22076","D17","CHAMBRE","TIRAGE","K2C","LIBRE","302856.332","6843054.288","","22076CH024","K2C - 22076-49","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.386747590059036,48.565744001442745]}"
"22076N025","22076","D17","CHAMBRE","TIRAGE","K1C","LIBRE","302739.515","6843172.859","","22076CH025","K1C - 22076-47","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.388436727148975,48.56673647022899]}"
"22076N026","22076","D17","CHAMBRE","TIRAGE","K2C","LIBRE","302680.927","6843239.953","","22076CH026","K2C - 22076-46","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.389290972066972,48.56730266315764]}"
"22076N027","22076","D17","CHAMBRE","TIRAGE","K2C","LIBRE","302643.94","6843285.314","","22076CH027","K2C - 22076-45","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.389833042185489,48.56768707068264]}"
"22076N028","22076","D17","CHAMBRE","TIRAGE","L3T","LIBRE","302552.635","6843492.465","","22076CH028","L3T - 22076-44","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.391259223733982,48.569490110067576]}"
"22076N029","22076","D17","CHAMBRE","TIRAGE","L1T","LIBRE","302506.876","6843559.142","","22076CH029","L1T - 22076-50","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.391939666819871,48.570060413645]}"
"22076N030","22076","D17","CHAMBRE","TIRAGE","L3T","LIBRE","302337.137","6843694.049","","22076CH030","L3T - 22076-42","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.394359831877635,48.571166930965596]}"
"22076N031","22076","D17","CHAMBRE","TIRAGE","L2T","LIBRE","302275.121","6843734.147","","22076CH031","L2T - 22076-43","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.395235577939909,48.57148870218166]}"
"22076N032","22076","VOIE COMMUNALE N10","CHAMBRE","TIRAGE","L3T","LIBRE","302271.985","6843754.18","","22076CH032","L3T-22076-FT1","","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.395296522082557,48.57166655834138]}"
"22076N033","22076","VOIE COMMUNALE N10","CHAMBRE","RACCORDEMENT","L4T","LIBRE","302262.233","6843764.441","50.247","22076CH033","","20141205","SYMB","SYMB","22076EP003","BPE048","2","12","20150203","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.395437895614767,48.571752655461424]}"
"22076N034","22076","Voie communale No10","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","302260.785","6843767.159","50.491","","","","","","22076EP004","TOB012","","12","20150203","SYMB","SYMB","22076LT002","220762HG","OUI","VENTILATION","66","100","20150203","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.395459990642013,48.57177615727501]}"
"22076N035","22076","Voie communale No10","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","302272.982","6843759.776","","","","","","","","","","","","","","22076LT003","22076HAL007","NC","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.395288213024044,48.57171739530745]}"
"22077N000","22077","RUE DE LA MAIRIE","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","299093.412","6840517.59","","","","","","","22077EP000","MEB072","","12","NC","OF","OF","22077LT000","22077HAL","OUI","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.435261806324824,48.54066082901474]}"
"22077N001","22077","RUE DE LA MAIRIE","CHAMBRE","RACCORDEMENT","L3T","LIBRE","299082.354","6840519.92","99.994","22077CH000","","20141205","SYMB","SYMB","22077EP001","BPE072","6","36","20150203","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.435413419489741,48.54067489991195]}"
"22077N002","22077","RUE DE LA MAIRIE","CHAMBRE","TIRAGE","B2","LIBRE","299079.402","6840525.548","","22077CH001","B2 - 22077-88","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.435458565767206,48.54072358448394]}"
"22077N003","22077","RUE DE LA MAIRIE","CHAMBRE","TIRAGE","L1T","LIBRE","299153.383","6840535.626","","22077CH002","L1T - 22077-69","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-2.434468124159526,48.5408597973867]}"
